call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
d90882aa63ca2088c932768cf4be00ed82b54d836cd91845b35e4cf490aa42fb,M,M,8.23890209197998,M,both_correct
d909074cf731f8a6da4469154eb2abe4f267a5cd73cfa81886471494430c958e,F,F,-5.071869373321533,F,both_correct
d92c782bd2645f4a8b88956b6d5c379bd91b8cbe6c64c571be70bc2553859451,F,F,-8.357902526855469,F,both_correct
d9378e729b3ec683ad7248a49eacdf968147b0b5ebd7a648fac5049a7175bacd,M,M,5.095837593078613,M,both_correct
d93b4bb89c701e202bbc555930ebe8dd0d8cbde1bf59f149395b7eb20c6a3e98,F,F,-7.975700855255127,F,both_correct
d9400bc1f909a66036ed662ce302f308a53c0f9614a153dac9cca7afda49f774,M,M,4.456885814666748,M,both_correct
d94b3495c8285c0c99da733bc8be16997109b26d02405915a17795dcc58b5090,F,F,-4.390011787414551,F,both_correct
d94ee55c7c04d93e588a40936be0af18b39af9e78f8e528333f4b49d3e9a14f2,M,M,14.23614501953125,M,both_correct
d9512d5cf27953b217092e7ae9de9856e825bc4b163406f2f94cca6fa72e87ea,F,F,-7.2338175773620605,F,both_correct
d952725a6d7753195002dddffbb822a964e3dc154907f308b1ee8be8ff2f9969,F,F,-7.2524027824401855,F,both_correct
d956eb32398f49a16583abfceb588076be7493ac319de01fb23121d8b14fe8b6,M,F,-5.154587268829346,F,both_wrong
d96b2a5ea1326c90ed8e3f6a4f0143935497396cd8eaf224972643f6757b299e,M,M,13.195303916931152,M,both_correct
d96b3271fa22930a89c0d100996cd14b75c489728bec688cad0b5a1480d54e0a,F,F,-1.769873857498169,F,both_correct
d9705bc019dc09fce042e9e81b1fe364ee8b25d42cd298f4ebb848d64e135dad,F,F,-12.743338584899902,F,both_correct
d9736eefa68838ebc8ab7934f0fa526c7fcaebff28381fec15bc69c04c019867,M,M,8.121907234191895,M,both_correct
d9742d25044670f87858a80093934762678fdf86550e38f44c31ea093f573ef0,F,F,-8.643933296203613,F,both_correct
d9761823461b8be59cbc7fabe13dec0cab32e5096780c8bbaddf900d6864b2cb,M,M,4.778558254241943,M,both_correct
d97b392c0dc829ab7a4689c89b338e73150407f758e7fdeb5b9520d8b1fa5089,F,F,-8.091666221618652,F,both_correct
d99ce1fae8f45dec1811499f2175719ffe97fd96c171b904254484b42cc6a5ca,F,F,-5.268705368041992,F,both_correct
d9af716bcbce7eeb039dc7f3f719a367641935e6211ce2c1f5eec68d1b9c7c4b,F,F,-4.398475170135498,F,both_correct
d9bb97e7bb878fe11096a10e0b65cbffc64b52a059c99c87f185650e1791a535,M,M,6.354833126068115,M,both_correct
d9e0542f20090df8b8676c1c6b11f8dbae6f9c66807d2a808bf350527a0fa5f5,M,M,7.4412522315979,M,both_correct
da00740ef6775cad6849355c1f0a688a04d1a6bbb3199d902d297dad9943ddd6,F,F,-5.239185810089111,F,both_correct
da042cab39cde43e33131a5f4d014b5d23fc5083d8a31539119bf3316370a28d,F,F,-16.205204010009766,F,both_correct
da3b3b68119fb43e66ee6eda983dcced89469b41054af710fd745345d49c2c35,F,F,-7.217216968536377,F,both_correct
da4b6fa3a4f7bdcd716e34c52e644996498e0e6b75a0c6ec7017cb3b60f64b0d,F,F,-12.43696403503418,F,both_correct
da4c1a88f424788ee1a6eda593e1324a70d4d9615f18469985b9b5e4fa1a8946,M,M,5.172048091888428,M,both_correct
da517c9b98c43d2259f74efbc583d2449ed2af0987ff2dabf6773610f0619e41,F,F,-5.100467205047607,F,both_correct
da599274ab32b7b969ba31456d2d2e4bf85a473f01365884f650c5ca962ae357,M,M,10.282548904418945,M,both_correct
da5fed0d79fe05d61dc7a509da253c6d1ed493c51026668c1df89a7a16f69ab2,F,F,-10.096088409423828,F,both_correct
da69ed61b5b1d2f308583e794c7e7b9210975febac518f136f78bffa3d33f61f,M,M,11.182343482971191,M,both_correct
da6be566b42f8c911eab04d33cea5640f5c76a24ab2c5e94dc3734da51c874ff,M,M,7.450491428375244,M,both_correct
da6c0a7569227befc84896e18ab443a32dbf12c8578b46b015659edd9e772bbe,M,M,6.0404887199401855,M,both_correct
da6e2badf147592188aaca0b199960d5a51e39b47d65e5c0e8164df536470bde,M,M,6.924647808074951,M,both_correct
da6eaf75f344a61495e972ae333c2a4ade2b56a49d2d5af7fb1158180fb0d494,M,M,9.30242919921875,M,both_correct
daa6e5f8c06cb7672d24bcaa227065b40d45fe8d36ddf501bac7b817833faab5,M,M,5.245400905609131,M,both_correct
daa982d43c03a53eba5cdf71277b651f8787c1139c04560975fe0fa868a7a387,F,F,-4.8550496101379395,F,both_correct
dab50bc229f697f03b36f043a9a911adb302196f27053217c27205c71f0dd4ba,F,F,-9.559253692626953,F,both_correct
dacb18a5ead511c3a8e7471e9353056927b8ce55f1c0c2b77c72d9a4e607f342,F,F,-12.32094669342041,F,both_correct
dad9a299bcf319cca528927dbc5f9ae76b1d36395523ec86c7391083fc431c06,F,F,-10.954371452331543,F,both_correct
dadbf842c8040997878aaa76be6877dbd3790104b1a6636d860df01315c7772f,F,F,-15.269944190979004,F,both_correct
dae662f7a704d0586c6f3d13772813cda65c5a40646e92077b8d2a52a9452278,F,F,-4.797797679901123,F,both_correct
dae7a61d411a5cd60ab95c5cd94e683b1257ed46124d24aa335a26c5946e7658,M,M,1.6938068866729736,M,both_correct
daf849a61b0fd55fd954423b1bddaa6bdf7e7965108ada2bfe3b9e71c32e26d4,F,F,-9.938397407531738,F,both_correct
db110882a47e456c46dc746ff6ec33790e12bbdf5175b48051b6d55ffc8d5242,F,F,-14.342052459716797,F,both_correct
db13cddfe82301d881c31003e09b8208eb00a6f895216f05c5869c0d3e9e42d0,M,M,4.872100353240967,M,both_correct
db29083d8c90330287c3559cbf4a78ca644cf8d4f38ce06fe199a334c22829e0,F,F,-1.8373010158538818,F,both_correct
db33034d86b734a8b8ea122e7e726ff89f6b3e4cb42ba3fe17c8fe26626a4ee9,F,F,-1.8805385828018188,F,both_correct
db36b737df2611d1128b045def6e6ffbdee4bb54f312010c6c159399d7c95ce9,F,F,-6.268698215484619,F,both_correct
db614858aaa9045340fca2f2c28163a4aa281a587412b8a7dc0afc0cd4c1b4d4,F,F,-8.358122825622559,F,both_correct
db62bf2d63427324b2ae73dae217a2de4fa6dd1937ea52cde81e1b2fc7310c45,F,F,-5.669021129608154,F,both_correct
db6469727ac3efa5da392107cfc9f676dfa0e4056bdb8f391f0f815e670a49f2,M,M,10.016457557678223,M,both_correct
db8e616a73781ecbd3e41c70f41be19804c94c07a34e897582b962163e9ff60e,M,M,8.403246879577637,M,both_correct
db92ee5cb39a91c983a9820d184d10e936254a83b6671ea03589d8d2340e35c8,M,M,9.377216339111328,M,both_correct
dbb313f0e57dabb33efee9717a71c3acef9399e53c00b5c7c28cbb76de7ddf61,M,M,9.286376953125,M,both_correct
dbb5a4d0d19b812fd675744c7e2340d3cc17fadbfe5e9a8b3eb67755f304ff73,M,M,7.686924457550049,M,both_correct
dbd3c96a1edd97f2c9901e9b892939865f611131cc885c8d3aa294ade1f809ee,F,F,-10.091202735900879,F,both_correct
dbd42cb6ff5227949ca673bd0129c27f1a36b51752afc8fe055de07d85e5ca23,M,M,13.027534484863281,M,both_correct
dbdc31073bd74e268721a19d8847c76514b9cb078a65ea58db7d4b3889c2f606,M,M,8.609946250915527,M,both_correct
dbfb8705e228ea8f162d0a5f75ae096306a5f82a68f90aefb0bec99970be5a85,M,M,6.196950435638428,M,both_correct
dc00158569d21e86db5e474224624022dc66a0aa48e3e1df9247152aaf71efba,M,M,7.789454936981201,M,both_correct
dc100532e5e0aa8a86f6cc80a7fbbbb2e2acac61fdfea58fbfead85736055bed,F,F,-2.7852394580841064,F,both_correct
dc16039fb24c64dcc27b1b247398b2ca6fcf2890598811861a1cc58a6b7c67d7,F,F,-8.170157432556152,F,both_correct
dc1c2d7d98b52e6ae647c557363bb9e7afa41ef109ba6b7fb5aa2dff4bde6ed1,F,F,-7.120774269104004,F,both_correct
dc2f2c599cf437486b5f1accd6b72edac98f1650c1389830d3fab78fa9803bc3,F,F,-6.568185806274414,F,both_correct
dc3c702f54f41ae621240a96b4d4382fadd9734f87559f495e4229fff3d7c37d,M,M,2.400752067565918,F,wav2vec2_only_correct
dc52781f44467cf110c53c33d84e36c703f9201de6c4ef0a939b090501041a13,M,M,9.630585670471191,M,both_correct
dc59cb7e31e411dbc32b0ad1581734e683fd33d21425e4afaa2d816dd17b73e3,M,M,10.03503131866455,M,both_correct
dc700e16a4416dca545665adbd292e5f55fcbaf197205fa6b3df22f5b0cb3e79,F,F,-5.658894062042236,F,both_correct
dc7d24fca8eaf9a5119c3167a28970cd633a1d280798c178b51d1e812a8cd71e,F,F,-6.802760601043701,F,both_correct
dc854a44e66a03ab70adfd3fd10ffba95cec50f677ae17d04889250007978120,F,M,2.3576085567474365,F,mfcc_only_correct
dc8b47a2853524e1723459b4f24d27c7026289ec55d1754b956eb1410d98d21f,F,F,-1.605224847793579,F,both_correct
dc97571b238f1ffb2a6080bf746fbe9242cbd47227b0849c805f5f11318adc28,M,M,9.602437019348145,M,both_correct
dcbd574991cc2398c3d8e2b440f80a17d3f78c151213cbcfbb92330dfbbcd92d,F,F,-4.258068084716797,F,both_correct
dcd41b11c0a80b36b5670eb5cc548a839ccefa18defafc031a9ab30fbe2d0c76,M,M,7.195188999176025,M,both_correct
dce4de1ae5a1de12ae2d894ce3e6f191396612c1732a4f8a8b49b03c163be789,M,M,7.666663646697998,M,both_correct
dce5614cd0976829982cb5ded10925a5d4a2164ee534b836f05c68af021b3eec,M,M,7.089659214019775,M,both_correct
dcf0e65fafc488afc2f099b1f694164b950b50d4ece6b8c1be23549cbe70e6d6,M,M,7.742599964141846,M,both_correct
dcfac97ade97311aa9789713bb45591a1f3f4bfbab5445ad9fe32aebf88ab59c,M,M,7.592911243438721,M,both_correct
dd01ac32fd5cacb3f95c54cb370350343bf8ccad33bb3f8f41b81558dccc04c3,F,F,-7.372937202453613,F,both_correct
dd0365c30b143d39639131a9d06d7c4d46e3ab5aa129696eb6f44465526dbe04,F,F,-3.4374425411224365,F,both_correct
dd03eea57bf681047c9216f97dd1824ad2530dd918157f89009b6ce331ece4ca,M,M,7.792886257171631,M,both_correct
dd0d149d6e2101a4abc4d0a6a648c45b8a5fa84d79778d42d79365769f22e46a,F,F,-10.042496681213379,F,both_correct
dd1a4d787080b907ef99497e0da79fca2897a5fd3a5647197cd670e6040c65f8,F,F,-8.818487167358398,F,both_correct
dd1e0e0fe8988ed11cbe6b7346365183d3846f23bc10996fecf460f35960c40b,M,M,9.799458503723145,M,both_correct
dd354eb391619138067132911dccd1636fa2d1fc38669d85709a141df7ffc7c8,F,F,-6.312036514282227,F,both_correct
dd39e71180d920350b1f865d905c65dd863575f8ea17b30d85e99f073aadcd23,F,F,-12.71105670928955,F,both_correct
dd3dfc627f9ff2e1e8cae32e9e1c273d2eff2f0ae9fd906e11fd605f86a8ff8c,M,M,6.404868125915527,M,both_correct
dd4a0b4c611540914ffa19c74c1e7a066bf13dc113e105870a9acde29b83b814,F,F,-2.1362760066986084,F,both_correct
dd570bc2a7a42dd07513527f5a8359b6342ab25e2af75ca6fa68fc722dec96da,M,M,9.311028480529785,M,both_correct
dd5d285ab4a8a626f0332d43a5adbe023ce209e7647a35b25a786a027528435b,F,F,-5.861910343170166,F,both_correct
dd603f4d41dd85538f358ad8ef23feecea9f8ea4f89afb8f7508dbab7e435793,F,F,-8.617146492004395,F,both_correct
dd82a5d43e7329812ced99a03b293871f4581f5fecaf8692bf0942327e5d2b71,F,F,-10.497817993164062,F,both_correct
dd86f7c0aaa7a5713540aa99fbb8f40a174083ccb6cd86ac0dcaff19df2f19a3,M,M,8.012492179870605,M,both_correct
dd892e0c29015f2da4719b312ed331ca46c917eab081411da001e7cf84765314,M,M,8.263834953308105,M,both_correct
dda83f5d77b7c65ccb9bbdbc0ba262296f5d992bca4bd1a3136278b328603065,F,F,-3.2365775108337402,F,both_correct
ddb723d4264648bfc38133f8acdedfc9d79b1d2b3bef2550a0c0a99130d262a3,M,M,5.94818639755249,M,both_correct
ddba5b77a6456afbad028a541cb49e9d30ff4b0091332aba803ba10ad4f63c9e,M,M,9.700243949890137,M,both_correct
ddbcb3b15c2ab6c9cc5c9e5ae48200c8908c9672998787b9a8dd8cdd33c27fcc,F,F,-6.47609806060791,F,both_correct
ddbcd19fb80dca7aef29ecde204d223fd53aa1904a5c381e92a077b21978343a,M,M,13.019598960876465,M,both_correct
ddda0777203bacbfdda01e103d162cd9b9abd4df0fad5fc219db8c58c0533c72,F,F,-9.499029159545898,F,both_correct
ddda0e2a3da064d323f4e692b423463dbfd6b5f1c718acd4c06ac2261f4d7dc9,F,F,-2.2883265018463135,F,both_correct
dde4a568f2fedb2d5f276b5d39b7392799fee6d2e6dc053755616754377b3705,F,F,-8.885909080505371,F,both_correct
ddf2a6bc1f9e72dcae32bb8c16ed5bbe58eb9020a31f45e6c6b32907359767b0,F,F,-3.7185146808624268,F,both_correct
ddf62d70f548d5971cfb62e88b962e7339ead9efafb5c964f088f67cdd6816cf,F,F,-4.417164325714111,F,both_correct
ddfed430b46232dac9d0763aa86ee37b12a8b804a3935fca8771d25885e59750,M,M,6.097632884979248,M,both_correct
de12c64383a940d080274598d47e76573893eaf6f3622c240d95dd5ae7bdd064,F,F,-8.254793167114258,F,both_correct
de133ffdb0bc0bc545a0fb42f67154b600f77f0ef659a30807b5a84ae358a4ae,F,F,-1.0871222019195557,F,both_correct
de168c2899b85d32fe3c75358d8b15bc027b3faf090eb1855bf4fded9a0e97fe,M,M,10.464911460876465,M,both_correct
de1c5de1e681582ed2eb8592372759d89b9282861ccfd1699a35c8f0869b6848,F,F,-4.086583137512207,F,both_correct
de2e5293855c8a8a1f077219e38018ed659648a2fddcec98f15a4c7ca00ca979,F,F,-8.960805892944336,F,both_correct
de31f763a19502ea35935be5ac480e5732a748211942be6d848abc970cca5524,F,F,-0.5796797275543213,F,both_correct
de443e3e891ac52edeef72d867a7f8b184859c39a2192ba95b7553b0ae58361f,M,M,7.839113712310791,M,both_correct
de45df805a7cb6ea7e9ed6d71ae29c151679ebb5dc277537eba7054474d3e46c,M,M,11.72329044342041,M,both_correct
de4a2c1b76e939a6e1afd0d6bf4d77e2d6de6868fefc225a5c9cc0c1522a2fd7,M,M,6.621074199676514,M,both_correct
de507f914bd5edc45f2427c066656803d3ba54e1863a5ebf810f303f1a13f466,M,M,5.271195411682129,M,both_correct
de53fd1a93d8aa732009ffa033f44bd2c3f31601b2eaf787017ecc800e547480,F,F,-7.933712959289551,F,both_correct
de63a632e204386b9babfcc30d3276f8effed2b431e952312e077439040ac55d,M,M,10.34130573272705,M,both_correct
de730a48409f4ba4e76c3ad9bf40404e7160bbb676147a0dcd59b859ab8db2f8,M,M,11.406572341918945,M,both_correct
de7ce4f427303e7ac5f9e6b3190d984d129721f236bca42b568a3d19f53bf482,F,F,-7.518277645111084,F,both_correct
de841762caad77d13240d7ed474b92f63e890770f2446d419a084cd2a03fe5f2,F,F,-0.9320676326751709,F,both_correct
de8466d872bc818369525d94c1ad145e32e7777a959641ab37c2733431269f64,F,M,1.3195250034332275,F,mfcc_only_correct
de986eb2468c01fe3abc3c6a931637af193d7076dcea7c658da51ff022f9a774,M,M,2.8752048015594482,M,both_correct
de9c2ac51070dfe1a723965544367dd84d10ec218f9b9c9b1d043a8c33f24ff2,F,F,-6.03595495223999,F,both_correct
dea07f6e4df1d043cffdd30c888c5ad84b42ad0021d9e6ae2bef3114549e9ed9,F,F,-4.258236408233643,F,both_correct
deada489ec16b18c0b5a4c508b820566b0e8b7a6189af18303f16c7c5933445f,F,F,-0.5774796009063721,F,both_correct
deb42f65474e0b4fb7c725fc125daaeebb4b2d4e39dd600fae8303e800272517,F,M,5.381921291351318,F,mfcc_only_correct
dec226455aa8d36af085fcdf48c5ff0d335541bf63705bbb773b041485a972d1,F,F,-11.756816864013672,F,both_correct
deca383790f030c8c2c1c40d61ce63634518c66584b254b5cb8db972f7d477e0,M,M,5.178714275360107,M,both_correct
ded79c9c43866a250d3231e0d40b810dffa7a1854410110ab74f767e5ba19fcc,M,M,10.164113998413086,M,both_correct
def634fcfc96d9f5e253bb22299427d3b7b0dbf0163b5e36f7158a93ab8e241a,F,F,-4.079721927642822,F,both_correct
df0258b8ae6ff4658721784c5027939d974563a2126873d6e4248a0ff815d834,M,M,2.641893148422241,M,both_correct
df0bdb91aceaec87c3df781fdc29187b1b15cb90f02e0aedd7a0b9b285086213,M,M,4.173946857452393,M,both_correct
df1786a1a68f17a7bc2c12db3d5ed11e3938079d5dba1b1cbb4f66ae965d397c,M,M,7.635277271270752,M,both_correct
df2e5107182466b96cd33817d65e6c72ecfc2cff3597830774e59d9fa3ff1d9f,F,F,-7.641602993011475,F,both_correct
df5605072f0e00aa7ee9e66ace761f0907b975f44fb5f5ff4818d3333c18c50d,M,M,12.22509765625,M,both_correct
df6495432fa8de80cfdeda3b14f07674d1125213675d929b51da62edb458730b,F,F,-12.664935111999512,F,both_correct
df79e5aa0fe78f7326e5e67b35bb25f52d221efc55a0226ed4c1f8cb568a41ba,F,F,-10.022194862365723,F,both_correct
df7adb719ce8ffd528ade6b04a1380ecf0dc88f1a5beeb770bfed9f162663370,M,M,9.842825889587402,M,both_correct
df80597215c6747d2c8ab79a5c85004cab5d182ec679603b84eb7539812c1af1,F,F,-6.031355381011963,F,both_correct
df99b7073a5ad4146f5471e6b3f4c6ea5b3b0a291f74ae303939ee150331ff46,F,F,-1.1723215579986572,F,both_correct
dfa8b1c4f3a958554291f3817ce50be710d9eb9a01db4f81e6b8279381bced8b,F,F,-4.939107418060303,M,wav2vec2_only_correct
dfb13284083b9781079f60ebd29925bf07696173b5759fe43054522321db14d5,M,M,5.399336814880371,M,both_correct
dfb2104937d6c93b7214a878c6b112ab9c15c34f82d8e8457aea67af32ba382c,F,F,-9.683562278747559,F,both_correct
dfb278009716580918a3949407a078e57af4df5b97329e09c744ea03ca42e377,F,F,-8.393943786621094,F,both_correct
dfc0cfea0a14364041fce8ec7e689201b56afa5ceaabeadae73f28874796c15d,M,M,4.042876720428467,M,both_correct
dfc1fd491bbd61333e6141929e1e91b6a42cec49be38f94bda4b9e0477a63957,F,F,-9.038546562194824,F,both_correct
dfc589bd5c4afa3d78d51c7fa5508edde6c88d9dee31b2417bcac2cecdfe8cad,F,F,-7.926049709320068,F,both_correct
dfc9b96a3a763557965a95506cdb1f7293c4b1012c28d15e279135612173c6ee,F,F,-6.897928714752197,F,both_correct
dfca2f1cb3b66afab5e39aa1aa66b7407e85713a5fe965c2a89fa4f23d0635c0,M,M,7.382776737213135,M,both_correct
dfdb7573b1abb3edf6d497b21dfc1be1556611fec2ef7ff3871f865b62f85bb0,M,M,8.403453826904297,M,both_correct
dfe67d7b9ba69ce08ccb42b5dfddeeb5b5b1a633f60d4e54849b1009bb471eb3,M,M,3.333162784576416,M,both_correct
dfea2b098f7a37a007a421557f57dff25264737a16a29a90877eb4c18e368fc1,F,F,-7.0269389152526855,F,both_correct
dff873b70261c52d4f969486c1c94906ae0575a60cdf864dd6b23f4c8e5cbaf9,F,F,-7.434479713439941,F,both_correct
e00fd0598a75601347eb0a0613933003f80e8bb855b2774cad82a0005e952dd9,M,M,6.124019622802734,M,both_correct
e02b6fae4442b29bc91e07ef8453f1d3388cf67450d52b87e72d4de8f8d9775d,F,F,-13.922614097595215,F,both_correct
e02e91928c2859d164a0cb1b60937b8f1ea9a55fb3aa5704581d9a7419dc479d,M,M,10.527569770812988,M,both_correct
e036ecbff5fb16a25388d2e4ec4fb9ffcf692b6aab850ee91536da90c3d051e4,F,F,-3.4249966144561768,F,both_correct
e04eade835c6d76cb9272d0f401caa1435b5f95280f4214972f94dd6cd433d71,F,F,-6.59411096572876,F,both_correct
e051c4983e466439d92b100cfe4d5f613f905eb4d2907dc39f6720d8411e131d,F,F,-4.685141086578369,F,both_correct
e052d3e5999200560f87ffaab0d3198bc1eb607512c4d7c3ee6a2e384142c4fb,F,F,-9.237189292907715,F,both_correct
e05fa7d227e652c6f714a3468972a7e9acfbc01dd93b61f1b507e138d2156f85,F,F,-8.600858688354492,F,both_correct
e06a0305850cdb3472784e2e055ca36a6ea2bd33930e2284a79c32765c847aee,F,F,-7.330853462219238,F,both_correct
e0751bc120710448adbc3ed0a9835d7412c5e74b60045fa1e232c9be25835b98,M,M,6.215439319610596,M,both_correct
e0864e025c8d29a41f11eb5958dac8817bf346049db21abdef435807587ad26c,M,M,8.386771202087402,M,both_correct
e08794c2bfddf94b70cc4021ba37a459e3a505bb6d35ac37b30f86ea693ac2a5,F,F,-11.58985710144043,F,both_correct
e08ff092bb84828c742ddd9ed9217d1de743be96626f814aeaf0c69a82034bda,M,M,4.964277267456055,M,both_correct
e0a9edfbdb8ba72c617fe964b9c2e2bfc652b177e8ef6752e4d3e5dd017bdaa8,F,F,-2.451547861099243,F,both_correct
e0ae0fd56cf9fe4a943724a0227b923dd3720032d98f282119d2b5a48213d982,F,F,-4.622992038726807,F,both_correct
e0b430c477e1b34af601ef873c58f0c9e672123ea4a0f79f2c9354b713cb8ba9,F,F,-5.079025745391846,F,both_correct
e0b903389ba092a9d6ca66b0d241fc284bb69c28f6330eba898428a579f85d53,M,M,4.398421764373779,M,both_correct
e0bf0348bd1a8555d73b793f79dd9385de747cbbde142021b5ec892786298c35,M,M,7.419447422027588,M,both_correct
e0d4ef740dac623e793e0048009c8593d8008a74b34505267eff3a9c3f884557,F,F,-10.217318534851074,F,both_correct
e0f529ba577717cb18bf3a6b5b67c91e6119805a7200c0d1a21dfe0167abbc21,F,F,-10.974202156066895,F,both_correct
e11c25e6bbfee7b343acef42664da3fe2400492b5e9cccface845df29cd526d7,F,F,-3.0239622592926025,F,both_correct
e12b3a3919605c2be2cce0e87f27ff2a63ccbe86475c5461cd1a8c6791852f8c,F,F,-4.623803615570068,F,both_correct
e1354be3b18922dbc1d453a3b5eb50a928c31dbe9a8b388b86f041d281248de1,F,F,-7.19091272354126,F,both_correct
e136d6a99cc62fe14438ef57025a221fcc5ced6f1bf0ad3523aa4dfea9e73ad3,M,M,0.8703467845916748,M,both_correct
e13ec12c49a97cd69d31ff80a5f49d117a72f1dfd5d6c76bea837baeb2ff3306,F,F,-5.042531967163086,F,both_correct
e15f498c160fb0eab8d81125e59cfda1ea5003e451961cfc738d047795c2d888,F,F,-8.042739868164062,F,both_correct
e166b05681889278366e3ac8176e10245ef99b58577725bed59678893a3c3681,M,M,6.1822943687438965,M,both_correct
e16d73a7ea1b39601f87d78d79c5a0cd42da69573e6b8d6183571aa6723fe511,M,M,0.7011868953704834,M,both_correct
e16db3e1074c6cfcb4fb5a1a91911057c99131503fe236588bf9c14a1e6d3d6c,M,M,11.474573135375977,M,both_correct
e171ce4fd243fb3ded2bee83adc5704b262f8f5d61883782d0f53aa77b50545e,F,F,-7.357729434967041,F,both_correct
e17337f22d7835de119a4060aa5da8615d05ccaf17104745ef0858a88768d101,M,M,12.167512893676758,M,both_correct
e17636d48c275afff4f3c454653dc27f87d8cd8ba1295fe6590d4f1172f40abb,F,F,-10.288288116455078,F,both_correct
e18aac22826c551931886eb9e50ee03ddbbdbe4a8af15dac555572ee04a11005,M,M,4.457054615020752,M,both_correct
e1966abfe92277078ec96c6957550114f14036068b896c56d50ce307060b7ebd,F,F,-1.5244686603546143,F,both_correct
e1a5278c815a586a995e1c8952ac07bf36795ce01dce86177ebec31d83ea66e9,F,F,-11.747308731079102,F,both_correct
e1ad700bdb7e3dcbe46975f4bbc99a13ef3d1d176e1d89dfd13470413f0cdcb3,F,F,-5.304262638092041,F,both_correct
e1ae502a98cdce61c4c997532bb541611c52640d34c783579da892e2de20da4f,F,F,-0.1068587601184845,F,both_correct
e1b97f43649c828da0fc063cf792ff0b4cd10eb8f9e2ac5818e365ef8052dfde,M,M,6.799432277679443,M,both_correct
e1da7af71086834334004d5291c0d9dfa4dbd19594fd816a46478a1a0981e560,M,M,10.682446479797363,M,both_correct
e1e06a6e3ff097d386701272fafd8d4c13bb15815ae208b803d60901a25554b7,F,F,-9.039383888244629,F,both_correct
e1e2f21fb756732f480b46da8048aad55a88203876843814171fce9e36986947,F,F,-6.714521884918213,F,both_correct
e1e3576f16e89febdbcb298885e64c8eddb369dde1ef1f12be1c43451c59a9ed,F,F,-7.030267715454102,F,both_correct
e1e836d9c3152dbb39944c38cfb177bf561803988a80ac845164b104d9da1bdd,F,F,-8.743392944335938,F,both_correct
e1f579a0d835f4657a7bb63e6fc7eb07c7465b75a4beb7c7ab7e29af9f2e1330,F,F,-6.904448986053467,F,both_correct
e2173481433082156b4579e123082f6820cfa8e43656fa725b04a80774c8a95e,M,M,5.26324462890625,M,both_correct
e222a2c60eeed819f77151c7f2ff2fd285353e55264846b474028e00108f7b27,M,M,8.574653625488281,M,both_correct
e231c818490b7d4b6c54d96064d01feae012acc9906eeda2e29187d3dfa3159e,F,F,-5.6764092445373535,F,both_correct
e231efab9e1baabadba5df4625b114f7674e813a7890e72573c9e1212e9c4514,M,M,6.7252197265625,M,both_correct
e233e93c1a40aef6db62328c190fe17d5f9d0c1ace8e57bca904ea6715ee7536,F,F,-0.1185934841632843,M,wav2vec2_only_correct
e23bdf62a8247771a4956f53291050eb9cced83e4522b9fbacf1b5e3e2a3badc,F,F,-13.664117813110352,F,both_correct
e23ded059bbcb4197ad835adf4bad2e20d8e0e7668525365925c77f948223378,F,F,-10.088128089904785,F,both_correct
e241f069e02fcc1f9b6598635642655408844d6ad36f6b8e30c1519dad59a995,M,M,8.411776542663574,M,both_correct
e246c643a646c971c29069d250ae0bdb9aaa9928f1dab3543d776022edbca86e,F,F,-9.890177726745605,F,both_correct
e24b28e59dbe5c55edfa906c46e77236d35eddd91b5ea21371915297f5f19f75,F,F,-2.080460786819458,F,both_correct
e259c70036abc815d8aed5e62fdbe0fa60062ab30d0ddc749b1ea394e30fe7a5,M,F,-4.4051899909973145,F,both_wrong
e27175e54f86e4ab0469a8a1a195fcb5142e5e2cecc99672d56e22ece0bba91b,M,M,6.322831630706787,M,both_correct
e27a03894386e933ee1ae7095b1c0050518ded5807f0920039c6e88b7452c090,F,F,-6.564095973968506,F,both_correct
e27ba87e2c1deffe68222282f433d6290ed455cf5b0156873d3e003aac925220,F,F,-3.7386200428009033,F,both_correct
e27e46ceb93165d9f3c97608545900e24588aded9442c82fc5bfc8b8f60a3ee1,M,M,2.0287272930145264,F,wav2vec2_only_correct
