call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
de168c2899b85d32fe3c75358d8b15bc027b3faf090eb1855bf4fded9a0e97fe,M,57.594,18,18,1.0,0,0,M,0.022072022960079596,32–64s
de1c5de1e681582ed2eb8592372759d89b9282861ccfd1699a35c8f0869b6848,F,52.189,26,25,0.9615384615384616,1,0,F,0.9903759809615752,32–64s
de2e5293855c8a8a1f077219e38018ed659648a2fddcec98f15a4c7ca00ca979,F,39.137,16,14,0.875,2,0,F,0.9988015962581916,32–64s
de31f763a19502ea35935be5ac480e5732a748211942be6d848abc970cca5524,F,27.038,13,10,0.7692307692307693,3,0,F,0.9888890327452284,16–32s
de443e3e891ac52edeef72d867a7f8b184859c39a2192ba95b7553b0ae58361f,M,55.084,17,17,1.0,0,0,M,0.1412597516683829,32–64s
de45df805a7cb6ea7e9ed6d71ae29c151679ebb5dc277537eba7054474d3e46c,M,53.443,22,19,0.8636363636363636,3,0,M,0.011753282071097049,32–64s
de4a2c1b76e939a6e1afd0d6bf4d77e2d6de6868fefc225a5c9cc0c1522a2fd7,M,25.226,15,12,0.8,3,0,M,0.021195788590986475,16–32s
de507f914bd5edc45f2427c066656803d3ba54e1863a5ebf810f303f1a13f466,M,82.488,40,37,0.925,3,0,M,0.2219387032081398,>=64s
de53fd1a93d8aa732009ffa033f44bd2c3f31601b2eaf787017ecc800e547480,F,19.877,13,10,0.7692307692307693,3,0,F,0.999966671027884,16–32s
de63a632e204386b9babfcc30d3276f8effed2b431e952312e077439040ac55d,M,20.113,14,14,1.0,0,0,M,0.005323602681983619,16–32s
de730a48409f4ba4e76c3ad9bf40404e7160bbb676147a0dcd59b859ab8db2f8,M,23.694,13,12,0.9230769230769231,1,0,M,0.004516382440123534,16–32s
de7ce4f427303e7ac5f9e6b3190d984d129721f236bca42b568a3d19f53bf482,F,50.586,26,23,0.8846153846153846,3,0,F,0.8337315899689833,32–64s
de841762caad77d13240d7ed474b92f63e890770f2446d419a084cd2a03fe5f2,F,26.067,20,17,0.85,3,0,M,0.435644224946405,16–32s
de8466d872bc818369525d94c1ad145e32e7777a959641ab37c2733431269f64,F,89.114,41,32,0.7804878048780488,9,0,F,0.9478046610862526,>=64s
de986eb2468c01fe3abc3c6a931637af193d7076dcea7c658da51ff022f9a774,M,21.118000000000002,11,8,0.7272727272727273,3,0,M,0.155770831552689,16–32s
de9c2ac51070dfe1a723965544367dd84d10ec218f9b9c9b1d043a8c33f24ff2,F,23.58,11,8,0.7272727272727273,3,0,F,0.9632665764327066,16–32s
dea07f6e4df1d043cffdd30c888c5ad84b42ad0021d9e6ae2bef3114549e9ed9,F,15.868,8,7,0.875,1,0,F,0.9704921432248024,8–16s
deada489ec16b18c0b5a4c508b820566b0e8b7a6189af18303f16c7c5933445f,F,45.357,18,13,0.7222222222222222,5,0,F,0.5850774921351161,32–64s
deb42f65474e0b4fb7c725fc125daaeebb4b2d4e39dd600fae8303e800272517,F,29.151,12,11,0.9166666666666666,1,0,M,0.23694257576354605,16–32s
dec226455aa8d36af085fcdf48c5ff0d335541bf63705bbb773b041485a972d1,F,29.428,21,19,0.9047619047619048,2,0,F,0.9719454440605656,16–32s
deca383790f030c8c2c1c40d61ce63634518c66584b254b5cb8db972f7d477e0,M,67.582,27,27,1.0,0,0,M,0.02845299244132171,>=64s
ded79c9c43866a250d3231e0d40b810dffa7a1854410110ab74f767e5ba19fcc,M,45.078,22,20,0.9090909090909091,2,0,M,0.006566406377064404,32–64s
def634fcfc96d9f5e253bb22299427d3b7b0dbf0163b5e36f7158a93ab8e241a,F,21.998,15,13,0.8666666666666667,2,0,F,0.9918093604776228,16–32s
df0258b8ae6ff4658721784c5027939d974563a2126873d6e4248a0ff815d834,M,50.45,19,13,0.6842105263157895,6,0,F,0.9668938803847082,32–64s
df0bdb91aceaec87c3df781fdc29187b1b15cb90f02e0aedd7a0b9b285086213,M,28.909,12,8,0.6666666666666666,4,0,M,0.024061448586816248,16–32s
df1786a1a68f17a7bc2c12db3d5ed11e3938079d5dba1b1cbb4f66ae965d397c,M,40.937,22,19,0.8636363636363636,3,0,M,0.051062685515400164,32–64s
df2e5107182466b96cd33817d65e6c72ecfc2cff3597830774e59d9fa3ff1d9f,F,23.034,11,10,0.9090909090909091,1,0,F,0.9941485201186855,16–32s
df5605072f0e00aa7ee9e66ace761f0907b975f44fb5f5ff4818d3333c18c50d,M,35.311,13,13,1.0,0,0,M,0.002575749770643454,32–64s
df6495432fa8de80cfdeda3b14f07674d1125213675d929b51da62edb458730b,F,46.63,19,16,0.8421052631578947,3,0,F,0.9867645083258089,32–64s
df79e5aa0fe78f7326e5e67b35bb25f52d221efc55a0226ed4c1f8cb568a41ba,F,38.467,22,19,0.8636363636363636,3,0,F,0.9933129541959799,32–64s
df7adb719ce8ffd528ade6b04a1380ecf0dc88f1a5beeb770bfed9f162663370,M,31.493,11,11,1.0,0,0,M,0.006580843480033516,16–32s
df80597215c6747d2c8ab79a5c85004cab5d182ec679603b84eb7539812c1af1,F,36.312,12,10,0.8333333333333334,2,0,F,0.8336912768981556,32–64s
df99b7073a5ad4146f5471e6b3f4c6ea5b3b0a291f74ae303939ee150331ff46,F,24.594,21,16,0.7619047619047619,5,0,F,0.9905055164722266,16–32s
dfa8b1c4f3a958554291f3817ce50be710d9eb9a01db4f81e6b8279381bced8b,F,25.903,15,13,0.8666666666666667,2,0,M,0.4286504676242857,16–32s
dfb13284083b9781079f60ebd29925bf07696173b5759fe43054522321db14d5,M,65.197,31,28,0.9032258064516129,3,0,M,0.038776023985075736,>=64s
dfb2104937d6c93b7214a878c6b112ab9c15c34f82d8e8457aea67af32ba382c,F,39.688,17,14,0.8235294117647058,3,0,F,0.736797264612486,32–64s
dfb278009716580918a3949407a078e57af4df5b97329e09c744ea03ca42e377,F,29.948,17,15,0.8823529411764706,2,0,F,0.9999359472366199,16–32s
dfc0cfea0a14364041fce8ec7e689201b56afa5ceaabeadae73f28874796c15d,M,23.202,11,10,0.9090909090909091,1,0,M,0.0027732704409012543,16–32s
dfc1fd491bbd61333e6141929e1e91b6a42cec49be38f94bda4b9e0477a63957,F,27.549,20,18,0.9,2,0,F,0.9997701055616078,16–32s
dfc589bd5c4afa3d78d51c7fa5508edde6c88d9dee31b2417bcac2cecdfe8cad,F,28.471,12,12,1.0,0,0,F,0.8779926799072025,16–32s
dfc9b96a3a763557965a95506cdb1f7293c4b1012c28d15e279135612173c6ee,F,63.925000000000004,23,18,0.782608695652174,5,0,F,0.9969989166630472,32–64s
dfca2f1cb3b66afab5e39aa1aa66b7407e85713a5fe965c2a89fa4f23d0635c0,M,28.933,12,12,1.0,0,0,M,0.05681574102438247,16–32s
dfdb7573b1abb3edf6d497b21dfc1be1556611fec2ef7ff3871f865b62f85bb0,M,17.151,8,7,0.875,1,0,M,0.012925557042261282,16–32s
dfe67d7b9ba69ce08ccb42b5dfddeeb5b5b1a633f60d4e54849b1009bb471eb3,M,20.269,15,11,0.7333333333333333,4,0,M,0.23802641654549117,16–32s
dfea2b098f7a37a007a421557f57dff25264737a16a29a90877eb4c18e368fc1,F,27.015,16,12,0.75,4,0,F,0.9991998661540563,16–32s
dff873b70261c52d4f969486c1c94906ae0575a60cdf864dd6b23f4c8e5cbaf9,F,29.901,19,16,0.8421052631578947,3,0,F,0.9976371085107143,16–32s
e00fd0598a75601347eb0a0613933003f80e8bb855b2774cad82a0005e952dd9,M,36.276,14,13,0.9285714285714286,1,0,M,0.17510401859152058,32–64s
e02b6fae4442b29bc91e07ef8453f1d3388cf67450d52b87e72d4de8f8d9775d,F,78.744,20,20,1.0,0,0,F,0.9936278363862958,>=64s
e02e91928c2859d164a0cb1b60937b8f1ea9a55fb3aa5704581d9a7419dc479d,M,53.802,20,20,1.0,0,0,M,0.0017493192222594045,32–64s
e036ecbff5fb16a25388d2e4ec4fb9ffcf692b6aab850ee91536da90c3d051e4,F,79.91,30,23,0.7666666666666667,7,0,F,0.9652220692976431,>=64s
e04eade835c6d76cb9272d0f401caa1435b5f95280f4214972f94dd6cd433d71,F,30.625,19,13,0.6842105263157895,6,0,F,0.9992813785138808,16–32s
e051c4983e466439d92b100cfe4d5f613f905eb4d2907dc39f6720d8411e131d,F,18.196,8,8,1.0,0,0,F,0.9995413107388074,16–32s
e052d3e5999200560f87ffaab0d3198bc1eb607512c4d7c3ee6a2e384142c4fb,F,32.852000000000004,18,18,1.0,0,0,F,0.9249909192162835,32–64s
e05fa7d227e652c6f714a3468972a7e9acfbc01dd93b61f1b507e138d2156f85,F,6.4799999999999995,3,3,1.0,0,0,F,0.964599437887483,<8s
e06a0305850cdb3472784e2e055ca36a6ea2bd33930e2284a79c32765c847aee,F,63.843,27,27,1.0,0,0,F,0.9998177035142065,32–64s
e0751bc120710448adbc3ed0a9835d7412c5e74b60045fa1e232c9be25835b98,M,39.916,22,19,0.8636363636363636,3,0,M,0.00474237658152965,32–64s
e0864e025c8d29a41f11eb5958dac8817bf346049db21abdef435807587ad26c,M,29.402,9,7,0.7777777777777778,2,0,M,0.167635622173813,16–32s
e08794c2bfddf94b70cc4021ba37a459e3a505bb6d35ac37b30f86ea693ac2a5,F,53.969,17,17,1.0,0,0,F,0.9974558784826221,32–64s
e08ff092bb84828c742ddd9ed9217d1de743be96626f814aeaf0c69a82034bda,M,34.51,14,12,0.8571428571428571,2,0,M,0.013650811180467182,32–64s
e0a9edfbdb8ba72c617fe964b9c2e2bfc652b177e8ef6752e4d3e5dd017bdaa8,F,21.936,12,11,0.9166666666666666,1,0,F,0.9948339019904064,16–32s
e0ae0fd56cf9fe4a943724a0227b923dd3720032d98f282119d2b5a48213d982,F,49.542,27,22,0.8148148148148148,5,0,F,0.9954290147930708,32–64s
e0b430c477e1b34af601ef873c58f0c9e672123ea4a0f79f2c9354b713cb8ba9,F,21.348,12,10,0.8333333333333334,2,0,F,0.9959206429663673,16–32s
e0b903389ba092a9d6ca66b0d241fc284bb69c28f6330eba898428a579f85d53,M,13.319,6,5,0.8333333333333334,1,0,M,0.027051134748752315,8–16s
e0bf0348bd1a8555d73b793f79dd9385de747cbbde142021b5ec892786298c35,M,31.583,12,11,0.9166666666666666,1,0,M,0.012206393933831161,16–32s
e0d4ef740dac623e793e0048009c8593d8008a74b34505267eff3a9c3f884557,F,46.939,16,14,0.875,2,0,F,0.9728351610914473,32–64s
e0f529ba577717cb18bf3a6b5b67c91e6119805a7200c0d1a21dfe0167abbc21,F,28.142,13,11,0.8461538461538461,2,0,F,0.9758548843693094,16–32s
e11c25e6bbfee7b343acef42664da3fe2400492b5e9cccface845df29cd526d7,F,15.986,10,8,0.8,2,0,F,0.9893224978313133,8–16s
e12b3a3919605c2be2cce0e87f27ff2a63ccbe86475c5461cd1a8c6791852f8c,F,22.738,13,9,0.6923076923076923,4,0,F,0.9994304261233552,16–32s
e1354be3b18922dbc1d453a3b5eb50a928c31dbe9a8b388b86f041d281248de1,F,22.362,12,12,1.0,0,0,F,0.9849556814514953,16–32s
e136d6a99cc62fe14438ef57025a221fcc5ced6f1bf0ad3523aa4dfea9e73ad3,M,39.175,20,18,0.9,2,0,F,0.5864868575246737,32–64s
e13ec12c49a97cd69d31ff80a5f49d117a72f1dfd5d6c76bea837baeb2ff3306,F,25.693,15,13,0.8666666666666667,2,0,F,0.9825690607353436,16–32s
e15f498c160fb0eab8d81125e59cfda1ea5003e451961cfc738d047795c2d888,F,39.08,14,14,1.0,0,0,F,0.8101401030994797,32–64s
e166b05681889278366e3ac8176e10245ef99b58577725bed59678893a3c3681,M,48.067,17,14,0.8235294117647058,3,0,M,0.05331528501525862,32–64s
e16d73a7ea1b39601f87d78d79c5a0cd42da69573e6b8d6183571aa6723fe511,M,47.841,24,19,0.7916666666666666,5,0,F,0.7572420368232378,32–64s
e16db3e1074c6cfcb4fb5a1a91911057c99131503fe236588bf9c14a1e6d3d6c,M,14.673,8,7,0.875,1,0,M,0.006294828257559115,8–16s
e171ce4fd243fb3ded2bee83adc5704b262f8f5d61883782d0f53aa77b50545e,F,35.095,13,10,0.7692307692307693,3,0,F,0.8762912099843212,32–64s
e17337f22d7835de119a4060aa5da8615d05ccaf17104745ef0858a88768d101,M,46.309,18,17,0.9444444444444444,1,0,M,0.028346802494860213,32–64s
e17636d48c275afff4f3c454653dc27f87d8cd8ba1295fe6590d4f1172f40abb,F,34.345,10,8,0.8,2,0,F,0.8904684141817185,32–64s
e18aac22826c551931886eb9e50ee03ddbbdbe4a8af15dac555572ee04a11005,M,54.839,20,15,0.75,5,0,M,0.3952100674609432,32–64s
e1966abfe92277078ec96c6957550114f14036068b896c56d50ce307060b7ebd,F,46.436,30,27,0.9,3,0,M,0.2969963769300976,32–64s
e1a5278c815a586a995e1c8952ac07bf36795ce01dce86177ebec31d83ea66e9,F,33.249,12,9,0.75,3,0,F,0.9993832223206244,32–64s
e1ad700bdb7e3dcbe46975f4bbc99a13ef3d1d176e1d89dfd13470413f0cdcb3,F,16.179,11,7,0.6363636363636364,4,0,F,0.9986241729019087,16–32s
e1ae502a98cdce61c4c997532bb541611c52640d34c783579da892e2de20da4f,F,23.175,16,12,0.75,4,0,F,0.5005546222425745,16–32s
e1b97f43649c828da0fc063cf792ff0b4cd10eb8f9e2ac5818e365ef8052dfde,M,35.369,13,13,1.0,0,0,M,0.19956429529512,32–64s
e1da7af71086834334004d5291c0d9dfa4dbd19594fd816a46478a1a0981e560,M,36.283,18,18,1.0,0,0,M,0.005559363489244129,32–64s
e1e06a6e3ff097d386701272fafd8d4c13bb15815ae208b803d60901a25554b7,F,19.355999999999998,10,9,0.9,1,0,F,0.9270229913477189,16–32s
e1e2f21fb756732f480b46da8048aad55a88203876843814171fce9e36986947,F,60.798,30,21,0.7,9,0,F,0.9960347450999525,32–64s
e1e3576f16e89febdbcb298885e64c8eddb369dde1ef1f12be1c43451c59a9ed,F,45.031,18,15,0.8333333333333334,3,0,F,0.9985431368466933,32–64s
e1e836d9c3152dbb39944c38cfb177bf561803988a80ac845164b104d9da1bdd,F,55.318,16,15,0.9375,1,0,F,0.9870378909930707,32–64s
e1f579a0d835f4657a7bb63e6fc7eb07c7465b75a4beb7c7ab7e29af9f2e1330,F,32.410000000000004,18,14,0.7777777777777778,4,0,F,0.9946362172759234,32–64s
e2173481433082156b4579e123082f6820cfa8e43656fa725b04a80774c8a95e,M,48.871,26,24,0.9230769230769231,2,0,M,0.06742629622259466,32–64s
e222a2c60eeed819f77151c7f2ff2fd285353e55264846b474028e00108f7b27,M,12.232,8,7,0.875,1,0,M,0.004021075194612922,8–16s
e231c818490b7d4b6c54d96064d01feae012acc9906eeda2e29187d3dfa3159e,F,31.111,14,12,0.8571428571428571,2,0,F,0.999096052298034,16–32s
e231efab9e1baabadba5df4625b114f7674e813a7890e72573c9e1212e9c4514,M,29.815,13,11,0.8461538461538461,2,0,M,0.012927396491588028,16–32s
e233e93c1a40aef6db62328c190fe17d5f9d0c1ace8e57bca904ea6715ee7536,F,17.719,15,13,0.8666666666666667,2,0,M,0.32008085469516145,16–32s
e23bdf62a8247771a4956f53291050eb9cced83e4522b9fbacf1b5e3e2a3badc,F,29.117,15,12,0.8,3,0,F,0.9957932101147684,16–32s
e23ded059bbcb4197ad835adf4bad2e20d8e0e7668525365925c77f948223378,F,17.371,9,9,1.0,0,0,F,0.8904390104444022,16–32s
e241f069e02fcc1f9b6598635642655408844d6ad36f6b8e30c1519dad59a995,M,15.922,12,10,0.8333333333333334,2,0,M,0.012866824833399293,8–16s
e246c643a646c971c29069d250ae0bdb9aaa9928f1dab3543d776022edbca86e,F,26.97,12,10,0.8333333333333334,2,0,F,0.9903224820498646,16–32s
e24b28e59dbe5c55edfa906c46e77236d35eddd91b5ea21371915297f5f19f75,F,29.385,26,22,0.8461538461538461,4,0,F,0.9198684212457722,16–32s
e259c70036abc815d8aed5e62fdbe0fa60062ab30d0ddc749b1ea394e30fe7a5,M,67.004,29,27,0.9310344827586207,2,0,F,0.8791590969332514,>=64s
e27175e54f86e4ab0469a8a1a195fcb5142e5e2cecc99672d56e22ece0bba91b,M,21.914,8,6,0.75,2,0,M,0.03828097914531825,16–32s
e27a03894386e933ee1ae7095b1c0050518ded5807f0920039c6e88b7452c090,F,17.529,12,9,0.75,3,0,F,0.9380217971179352,16–32s
e27ba87e2c1deffe68222282f433d6290ed455cf5b0156873d3e003aac925220,F,53.657000000000004,19,19,1.0,0,0,F,0.9985177849799486,32–64s
e27e46ceb93165d9f3c97608545900e24588aded9442c82fc5bfc8b8f60a3ee1,M,27.409,12,9,0.75,3,0,M,0.049479631652172285,16–32s
e27fbe03d2b629ced6e1d44f192bf283da6373c61ba8797a540e6fd7e446c16e,F,89.191,36,31,0.8611111111111112,5,0,F,0.9145864590188638,>=64s
e280e02132ba4c1647fdc12e6f00e6a3a04dd1247f2ca1436d7b679a5af3591b,F,52.123000000000005,22,17,0.7727272727272727,5,0,F,0.7453824501518092,32–64s
e285799aec56902f26b9bc673218016cbc8b8f3bf57d48dbb4cca2c6e1cb8bbf,M,16.919,8,8,1.0,0,0,M,0.007141660428719776,16–32s
e29db0b523062f4c42cf78b746eb3acc42a296c1ea8ac09e5bd27e6226d9145a,M,17.888,10,8,0.8,2,0,M,0.11818482459163637,16–32s
e2ab0a0f458c7a00ff9f446df65b79dc05edf4b4601fd27455dc6ae5b41444c7,F,31.983,16,14,0.875,2,0,F,0.926452858526199,16–32s
e2b997153faf58b3e7254da3d591efd84eecdeb8dac999cdc842f8a43e81e41a,F,20.21,12,7,0.5833333333333334,5,0,F,0.9669412835547533,16–32s
e2c520fc0a1b0599779ad41e03d339413cfab493f9b819c0fbce0e16e1ea297f,F,24.701999999999998,12,12,1.0,0,0,F,0.9499505332526786,16–32s
e2d93766f23a7a3994f8b3fd7e57515fc484e93f2638846fd813ee7645a2bad3,F,68.39099999999999,14,13,0.9285714285714286,1,0,F,0.9828235510664072,>=64s
e2daf0ad23a82e3454858055619d29a146337ed498f34cf88750cd148b9358f4,F,21.162,10,7,0.7,3,0,F,0.9787903851501278,16–32s
e2f942f8d34b9a4dd46cf12c6cf2dc7c5e77bbdb56923bf8d7c4599107789bba,M,41.243,42,36,0.8571428571428571,6,0,M,0.05001792657402526,32–64s
e304868003ad567afd237f0d37b8d68fc7e1b7287de9b407203729d155ed8011,M,20.402,12,11,0.9166666666666666,1,0,M,0.0039111384105321445,16–32s
e3347465b30d1e4cfb241c2a51d5d36b03559d941e223f40908439339b5e734a,M,27.936,12,12,1.0,0,0,M,0.08771271800680513,16–32s
e34092c2cafc4b94eeacb3282235527fd0f5876545a80a8c4b35ca7993ac6f5e,M,28.108,12,11,0.9166666666666666,1,0,M,0.3665867274944239,16–32s
e348119488f3a9227f75973d77ab0aa1577634525eb1f9503e0b87364196f401,M,29.064,17,16,0.9411764705882353,1,0,M,0.012725985464639988,16–32s
e34aea72d2a59c58c400f4a57b2fd95c7f2446c819f712d30f0d4b140b38ee31,F,43.049,23,20,0.8695652173913043,3,0,F,0.9705407026202929,32–64s
e355b6545faabb6573788e42544bd0b2165307908a62d7a7f35cff3df03134f7,M,13.386,7,7,1.0,0,0,M,0.0016436658453212738,8–16s
e36a3cc5addfe66df5e1ffe314e250d277b292ef7ba973d93a60cdba1eaefe55,F,33.723,19,16,0.8421052631578947,3,0,F,0.9998614744273553,32–64s
e3752a5732d7b1f867f138d5aaf472c19227d5d68127b43159637937182d10c5,F,31.154,12,10,0.8333333333333334,2,0,F,0.9940052691654482,16–32s
e37816a42bd5e075496e0649426753d6ba67eb4696d9f325ff530e7f8971ffb9,F,46.256,18,16,0.8888888888888888,2,0,F,0.9997209082030886,32–64s
e3836a72605478e30c09c4d09c57b8cbeff30b36ba58a9d05751705d37da0c69,M,39.224000000000004,17,15,0.8823529411764706,2,0,M,0.35816569005606647,32–64s
e385b79d373e8cc252642ba6c1dd7d36a77acf2e50c290a8afdeb5f0bea91594,F,23.493,10,8,0.8,2,0,F,0.9936058623069751,16–32s
e3960b86d93457d61ccee63bdeff91c33f54cc58bba6bab7ea086f1c81313ea9,M,21.059,14,13,0.9285714285714286,1,0,M,0.0022903121591395514,16–32s
e39af3add588302822615a922b0cb56057ce150beafccfa9161482db5bd16f91,M,19.39,9,9,1.0,0,0,M,0.00499506407235395,16–32s
e39cfc89a0400e7c25aaa30ff5f03d00b912dfd73eff1ca4af459513a9f29142,F,30.724,14,12,0.8571428571428571,2,0,F,0.9164091555664132,16–32s
e3ad0effb831d42f2eeb99e9613cd7f0a7f62c9191976b5061ddae94cf7ec365,F,25.709,14,11,0.7857142857142857,3,0,F,0.9999664927532208,16–32s
e3afe35101d4766f5f01b552a40ee37e4e3044a39aa0a93b686a5f4982111cb7,F,23.316,20,17,0.85,3,0,M,0.2821939702079167,16–32s
e3c8d36be810e5d6a4a2d98d9efcd91cb67b1662da205cc1d4f15256aeeac2a2,M,36.112,17,15,0.8823529411764706,2,0,M,0.009878884920745734,32–64s
e3c97665baabca6bc0734f0d4b7e80f4dd90979a9cc4cea3db42278b572dbd6a,F,20.278,11,7,0.6363636363636364,4,0,F,0.6270286225591043,16–32s
e3ce5d48d231d32a15cbdd2d744a7dbbc23c2628c173a52ec5a4025d813b40e4,F,22.442,12,10,0.8333333333333334,2,0,M,0.009685364128084406,16–32s
e3d1550bf51d244a25548d8fccab45abf21b1c38ed7d128d5bdbfe808ab193bc,M,25.517,9,9,1.0,0,0,M,0.04689675366408752,16–32s
e3d4c1573fbabe8680b9648816fcc1a84720cbca5fd591dcbfb654a65ad5d674,M,48.997,14,10,0.7142857142857143,4,0,M,0.20882399941380747,32–64s
e3d8e8254c67775ba7b7bdf45ba74687a94e3eb6707bdd4694fde7ff441a2a39,F,59.857,21,21,1.0,0,0,F,0.9639149086648731,32–64s
e3ebbfce3a090cbbed171e22716b302ecc186b3698b66fb15c275bf73dee833c,F,65.848,18,17,0.9444444444444444,1,0,F,0.9931615192100318,>=64s
e40b9b1843c7654ae5d728d94998c7d9df8ac3cf4c1afdf6cdde32b45d786a59,M,29.49,14,14,1.0,0,0,M,0.0007031277174651684,16–32s
e4137cb137e193963e98928d09a12a455652695f51dfc1cdc0a1236248155c34,M,51.073,27,24,0.8888888888888888,3,0,M,0.11677078206063762,32–64s
e41d191b5113d1557ec0b99939c9e642164874e8c330e5116c2a36682d3b62d3,F,26.285999999999998,15,12,0.8,3,0,F,0.8596897671361223,16–32s
e4258370e901c2d699072809ee65f9e7f861cf83177b7baa0339f1521c90f170,F,27.215,16,13,0.8125,3,0,F,0.9965368001960139,16–32s
e42e8ca5feba6e8fbf13399cb2fe9a2122be74e38592fa4c7a8becccf34f6e86,F,34.41,19,14,0.7368421052631579,5,0,F,0.8455715605129243,32–64s
e42f1a7f5244abdb261780468103f8afd5b04d20edf216a577292682bc2a7b07,F,19.25,14,10,0.7142857142857143,4,0,F,0.9826019226356245,16–32s
e44015fdcb68f274f8a806d066713ba6b93bc95867be04517a6f9e5b20aa0a7f,M,50.752,16,14,0.875,2,0,M,0.020238146823122527,32–64s
e4448c455c365c913bb63d935b2ee09f45e722e10c2cb823a41aa98a565845e6,F,32.939,16,9,0.5625,7,0,F,0.9938370729169301,32–64s
e4606d401af49ee093b7c925035143a28977dd862587266e510269b2eb9a61c4,M,20.176,15,9,0.6,6,0,M,0.26696417961999364,16–32s
e4657d6d7466e8ad05552b46d8f1a7058c1da02ccd9169363b208e9c4132907c,F,25.069,17,14,0.8235294117647058,3,0,F,0.7390032140986661,16–32s
e46c66094891cecd450e9c2e25597092e0022f35559642b20a3c0432c2f78a00,F,30.724,19,17,0.8947368421052632,2,0,F,0.9567254362468441,16–32s
e481dbea6db2e453c5503d3f882e0455686f02a8136f152ceb7339bd229a38ef,F,21.365000000000002,14,13,0.9285714285714286,1,0,F,0.989109741081295,16–32s
e48e4f79a127ab8a8ef241ece019e89e186410960e3f81b23ab2e73504ee6d33,F,47.266,22,18,0.8181818181818182,4,0,F,0.9957180265248149,32–64s
e491466ee19b338499b0de3deffe7ee01a7ee18d108aa5449f3df0a5afdff919,F,45.477,19,17,0.8947368421052632,2,0,F,0.703451093002878,32–64s
e498fd58ec3fa82c27166ae9c0a5ccd8a182ca6e6063b1e075b3eec8a6836768,M,26.099,13,11,0.8461538461538461,2,0,M,0.10586746855597251,16–32s
e4a9d61e4e876822e6bfccfb889d3295e6cfb4583a3a0964361edb3b76225db1,F,53.312,19,17,0.8947368421052632,2,0,F,0.9708568801344836,32–64s
e4aa231f1171812bdb42aec36e6e96aa8715be2d636f27e33af66dab862ddd14,F,12.572,7,6,0.8571428571428571,1,0,F,0.8751856657674231,8–16s
e4b785d920ea6244ebb24c43f009bab42c2eab1838aa0777ece0d172b4c03b93,M,68.706,42,35,0.8333333333333334,7,0,M,0.0016718986543157177,>=64s
e4bfc856b7451f1cc97c9218562ca8c581f7654d2fb1c55211ee96edd0fd7e2d,F,18.29,12,10,0.8333333333333334,2,0,F,0.9219555888065022,16–32s
e4cf44317d4ab11824aaf68d4db40b153dd09f55004853562c72224a79747265,M,26.3,14,13,0.9285714285714286,1,0,M,0.017984783313605757,16–32s
e4cfa04ba4fca5249d5f08fe8edd2288dd17a639c6e59150b5ba80e65f838b5a,M,97.695,27,25,0.9259259259259259,2,0,M,0.047673094612288636,>=64s
e4d0d09d2cb3394ff392946b56b06f4fb6d38972391d2921514207650145f85f,M,34.91,13,10,0.7692307692307693,3,0,M,0.039692733817325965,32–64s
e4d3ebd4bb6f32563382e583dcca1026480352c4d806cf06d0e1bef7ea2a0571,F,27.088,11,9,0.8181818181818182,2,0,F,0.9606352376204714,16–32s
e4ed9b554d0bc30e7a732649a8f03cab0d51a1cd2e0a020913b46b79287841d7,F,71.639,23,20,0.8695652173913043,3,0,F,0.9939074357382022,>=64s
e4f40896b838a7f429a31ae3542d556c6091015f0bf9b2b28657f694433a0b4d,M,12.244,11,11,1.0,0,0,M,0.1541329862098907,8–16s
e50cc1c5cbde84c77958dbc623138ff71b36f3cdb459382b8546b54549c4f084,M,27.001,13,11,0.8461538461538461,2,0,M,0.0034025846753822364,16–32s
e526f031bb8e0e661557bbebc494aebf03271097467efe954c7b700979921ad6,M,24.97,18,13,0.7222222222222222,5,0,M,0.010587086858254158,16–32s
e5341e52155f8c5f5922104fab4210350cacf3919aecaa0494b6ad88db857c13,M,38.995,13,12,0.9230769230769231,1,0,M,0.0207713643220937,32–64s
e539412cfe0b78f0d44a12da983bd7994e45bcd44f3ec50032f95c250386ee52,F,22.845,9,8,0.8888888888888888,1,0,F,0.8153927246387842,16–32s
e539ce9d4241978f6e310da42f0d1520eb26d23f7eb2a94045bc83b9c524f6ad,F,25.815,12,10,0.8333333333333334,2,0,F,0.9406272616305741,16–32s
e56925a63bf5551d790fb19835d4d75e1c234ba5f6b42bd98131d6180b28bc51,M,46.862,15,12,0.8,3,0,M,0.11397742352620599,32–64s
e56b30cc7bccc0910a0ed417441e709d9324e17cebf3c19025904035cad1b140,F,25.148,10,8,0.8,2,0,F,0.9843353553466544,16–32s
e57229bf4269cd61a6653b4de4330c44a6b3a9143415b2b120cbd0bb7a073e86,F,71.88,24,22,0.9166666666666666,2,0,F,0.8156751437569547,>=64s
e5772cabc004e3e9a8f13046e3aafdb868ea5d31aaf888d0518dc469805d3b24,M,51.429,13,10,0.7692307692307693,3,0,M,0.00995725269938863,32–64s
e5843d5a2406d3af139b1e4ed4f4c9fb7bc741c701e5196f1cd86d3f107bd752,F,20.744,15,14,0.9333333333333333,1,0,M,0.08589940184315525,16–32s
e594a6ac7a9ae74a3f26bc4d144d3d3ec39aacf787a45039a318b751cbbca78c,M,60.472,23,23,1.0,0,0,M,0.09201071034599118,32–64s
