call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
bfd43fd783dd8a40d60f44206edd95856cedf27264f64f1c939200e1c656cc2d,F,35.76300000000001,9,1,0,0,0,0.03423580467100639,F,-1.958742608540879,32–64s,6–10
bfee6115ecf83d931e9018819c3813d70c0227f6fbe399e15b898f89ea564a07,M,20.908,13,1,0,0,0,0.013208180846830822,M,3.5717929428278556,16–32s,11–20
bff286bd2adba67840fb4737beb0777b32d7a6e2ef0d891024dd405a0bd3b0d8,F,31.854000000000003,17,1,0,0,0,0.029167342841850456,F,-0.8141396602944333,16–32s,11–20
c01f7aee9b408e73d5a69b764921c9dd303258413edaecdac826cfab06270594,M,24.905999999999995,20,1,0,0,0,0.02481857215703372,M,0.7637524239375577,16–32s,11–20
c04dc33b8b5695d8fe17d8ee502aee4f3e6acdcc24e0e99f0038cb9b5de4967f,M,60.73400000000003,16,1,0,0,0,0.09406910389443365,M,1.215717452394234,32–64s,11–20
c052c12cc88a9a4ea37da2d24d5293f453330784011b7f990485204215204271,M,30.480000000000004,14,1,0,0,0,0.061143181566674906,M,3.6567391559224363,16–32s,11–20
c05c99a9ff89f5b6fc7586c613ae4df7b18740f40bd0eeae39828afb575cad5d,M,26.424000000000007,12,1,0,0,0,0.00904799287550599,M,1.5150288195136756,16–32s,11–20
c05d61a5de73c2c1eedf6e9ada682bcf7c76e8049083491b47a0b7d1ad6cd143,M,25.958,21,1,0,0,0,0.01720182003089654,M,3.479885227206394,16–32s,21–40
c05ddda7f9f013a2822f593872d1d4f940bbac91a755f33fcd09df0daf7b051e,F,20.34199999999999,14,1,0,0,0,0.011605222734254992,F,-3.6239174202840037,16–32s,11–20
c062a8b7e90f58b7f0779b9c89b20ec3212a6824d81ce32fa2dc0600bb744623,F,88.47599999999996,29,1,0,0,0,0.016257976313271475,F,-2.4865612387039233,>=64s,21–40
c06f8294d37d6832432b767e9397b00c7d6e4b6082c46bf8de9d0a7f280d6863,F,48.27799999999999,22,1,0,0,0,0.04917558145180324,F,-2.8211466883476617,32–64s,21–40
c091488cbcf70ff22fd5d11bfd281ef3c4da24971d04fd9a7fb988ff25129ca2,F,48.491,16,1,0,0,0,0.03859362254605733,F,-1.772468671081095,32–64s,11–20
c0a334dc3488c683f97c8df0302031587b14a395b1a661bdddbc11801d874235,M,54.40899999999999,20,1,0,0,0,0.015138931413990633,M,3.1838385808991005,32–64s,11–20
c0b22bf652fdd699a23985bd59dc5bbf66b52504285148c6b679247edea8463a,F,33.723000000000006,15,1,0,0,0,0.03777786639915718,F,-3.286177244407587,32–64s,11–20
c0b2f7f3171feef8dd6fbf8cd573b6ca9a8841096821723b894514d081b11bc9,M,24.821999999999992,15,1,0,0,0,0.024432395177646834,M,1.3596601332204465,16–32s,11–20
c0b912ad0573b5d69a4f765c2554d0a4b95652135051370584fe8922a806c03f,F,14.214000000000004,6,1,0,0,0,0.045504511777419515,F,-1.8483544364104905,8–16s,6–10
c0c7c7d843ee5610cfeb487e89fc1021ed10ee1b4ce1abbc2b6b94ea14364572,F,70.659,22,1,0,0,0,0.11977104527299401,F,-2.0463541335597717,>=64s,21–40
c0d7a45a57f7c336e544bd6b7ef3399d248290084d9a7ffa92f87618818ff453,F,51.792,13,1,0,0,0,0.012217340398537975,F,-3.4273981259692645,32–64s,11–20
c0e4ec97d2600bc7fe732b17ffc515e2820cd6ff2ecfb23f2b07fa5e9c3327a6,F,40.41100000000004,22,1,0,0,0,0.009337320666442175,F,-2.1983353380995796,32–64s,21–40
c1080b7c070886981339b72d5ff323dea806b0f9cee3e46cdebaf974ebfcca20,F,45.163,14,1,0,0,0,0.011581682000412557,F,-2.5698188448063495,32–64s,11–20
c125ae914aad22c4df638d827da4466c4c484e80e377e8b03b426c78567931fc,F,23.608999999999988,11,1,0,0,0,0.06499004446043423,F,-1.6345061441900393,16–32s,11–20
c1262bd1ce374f3a55648ae3caac464f9a55ada6dd597a3343f38b91dae3c80c,F,14.360999999999994,10,1,0,0,0,0.0,F,-1.7351883134317783,8–16s,6–10
c12e23e12567faa4420ff4ed938ad0cff4403f3e9ad79125d6d1261bf6ed1667,F,76.26700000000004,32,1,0,0,0,0.0790091824003731,F,-1.1087438345715988,>=64s,21–40
c14385a74c73233ec96f0d96615e6aede8a893fa13f4a109e89a16df717c64d0,F,63.688000000000024,26,1,0,0,0,0.045327796758069944,F,-2.6425714614360007,32–64s,21–40
c14ae04f4aea48a788729033390ff2610059ef1b3a43cfccfb04ddcb9fdde7df,F,16.43699999999999,11,1,0,0,0,0.08054356356671259,F,-2.775511144167216,16–32s,11–20
c158213d6dbe16389eb43ed7f41d86e27391fddb2051f55c47e5e2cd2417a06b,F,24.068,11,1,0,0,0,0.11888730484201894,F,-2.499678060192847,16–32s,11–20
c15af0c1929bfd19b25ec711f50cb85284aebd8464e1c2ada17e4a616949c982,M,13.518999999999998,8,1,0,0,0,0.08596633782763266,M,3.2382056011137195,8–16s,6–10
c1701804b852607fb072a1c633ccf0a0bd2b5416a91faa1c985993ab21c64fcd,M,16.767000000000003,13,1,0,0,0,0.07935918373788196,M,4.496583968162784,16–32s,11–20
c18d6fc9230d7b69880b195b2787530fd87637c38477b473051efc3083083b29,F,23.775,10,1,0,0,0,0.004968239564428312,F,-0.4045963544742574,16–32s,6–10
c1a69b06ca8f3f027a8d92b3869facf765e8e42151650d3386ef0c7e8f1b096b,F,28.217000000000006,13,1,0,0,0,0.026228070805185282,F,-3.0052237805813333,16–32s,11–20
c1c2081f444245832134ce1b5ae18844dbe5c6a0d1ae35220e29b934fe7e433f,M,48.595999999999954,33,1,0,0,0,0.019183042359390008,M,1.9529079557116327,32–64s,21–40
c1d2011d19929dd046d9e68de9717a997f62016cf15e81231a594ec554b70b8c,F,45.922000000000025,22,1,0,0,0,0.04567331644809001,F,-1.8331596711393905,32–64s,21–40
c1dc79f46d951686cd8295b64a6f8cbe994c32925f75dfed9f3954a7458b6dbb,M,50.89799999999998,40,1,0,0,0,0.010263037080671025,M,1.3493997268395337,32–64s,21–40
c1e2ffdbf19b4f59d0398643d30444392ff5b3fee4535ceefb57fd12c9a5fd1b,F,20.101000000000006,9,1,0,0,0,0.11839631728804248,F,-1.0377198323646106,16–32s,6–10
c1e49628d11e857ebca64142d945dbc5dc50e2d65ba4cb4e9c78b4abe40f46f1,F,18.776999999999997,11,1,0,0,0,0.05442610505620147,F,-1.6846295475293909,16–32s,11–20
c1e92666206524fb7f9ce8206ae737da81be9dd310d136add7a5d0dfdcf89aec,F,47.297,20,1,0,0,0,0.046734521501997445,F,-3.0515713974969922,32–64s,11–20
c2046bc27e89e322a264f71f136fa7a9cfbd80a8dbf992c058b7a505348f8c26,F,18.744000000000014,13,1,0,0,0,0.010879648552563213,F,-1.0985782060405198,16–32s,11–20
c21f55071c61bd562091ee8f668feac89ab8d540c7841d003a5ab58eb1a97899,F,41.028,15,1,0,0,0,0.04605333593357985,F,-2.635907882231318,32–64s,11–20
c22849a0299111bdaf25ce95e839c4602417629d1b457896bbdf242e8c93f13b,F,31.36700000000001,19,1,0,0,0,0.02708018600261768,F,-2.4256611374071344,16–32s,11–20
c244fc1df77d6e897e12d319aa79080a96529c82518964cc2581c44026e4ec4d,M,35.05800000000001,19,1,0,0,0,0.09906133112724438,M,3.444619791647439,32–64s,11–20
c24c9ca82160d08eb2e46077c019935f3537b77712f8db60a931ec98c9ba32ce,M,29.52900000000002,13,1,0,0,0,0.024308906074357945,M,3.263686805196337,16–32s,11–20
c24f7598fc4d1af40fcd56f1e26b0623948bc8df7d75478a299fd8a7aead23e8,M,32.643,11,1,0,0,0,0.032817885189406086,M,2.055801791123655,32–64s,11–20
c26b79f5e91edf724b1ad7252967755d462ef9742a98e8f8df1cd412c81e549e,M,25.567999999999998,16,1,0,0,0,0.03182826333054396,M,2.6431981572995955,16–32s,11–20
c2729c5a40d97145fd9f22422772fcfde0817aa390a119e2dd5a6537967a637f,M,75.73499999999997,22,1,0,0,0,0.05490348502326954,M,2.9317000563053783,>=64s,21–40
c286eb4fdcb18aac70c0bb2bd81a1e83b5ccae2c459c04ad3cbc8efb7ae20721,F,45.542999999999985,15,1,0,0,0,0.03239866451771231,F,-3.072590791304949,32–64s,11–20
c288d8ed7dc0d3a75a0f9573f76ad3d386d599afc92e2fc5607e3612428dddaa,M,40.623000000000005,10,1,0,0,0,0.033196355047422986,M,0.4195153612148755,32–64s,6–10
c29a81f73faede368499e5d0948b67c48e26bf0d660c356b3a6d2207bff8ac9f,M,64.55900000000001,19,1,0,0,0,0.09051780328800026,M,1.7582458419546287,>=64s,11–20
c2b7c6d349baf26333b4e1731152718889c59044c19fcc1a344df00af908b6fe,F,71.816,20,1,0,0,0,0.04253709368874754,F,-2.5484420558425174,>=64s,11–20
c2dd4e07cf8393c09edf8325f67af87ff3f4b36e3ea1c3ab1c116f66738431a7,F,25.498000000000005,12,1,0,0,0,0.11765155522456851,F,-2.107601259845666,16–32s,11–20
c2f0a6edea0c5d6841e04c069ab07f80af1f2eddce85352e2fabf3eec4197a68,F,25.536,9,1,0,0,0,0.019634645905904004,F,-1.856672212826742,16–32s,6–10
c2fbcefe8056bd17f62f26d330c4c7dc2ec7585145d317bdd408f36d7ca8c0c0,F,38.59000000000001,17,1,0,0,0,0.018721521114804338,F,-1.9274912350512574,32–64s,11–20
c3097401da59991b6e330b610540d27e2c05e2836e45b8e145d4602fc14a2f19,F,22.169999999999995,8,1,0,0,0,0.07149658813268986,F,-1.314414655433513,16–32s,6–10
c3133ffeef6a25938dcc104aa066419341a4a462e9c2df6a1cfcef6a378191f3,F,20.745000000000008,8,1,0,0,0,0.016345231624369943,F,-1.7251316712196119,16–32s,6–10
c31e109d2866a51f3074d0c26279658449c45fb7a48a5b6860d3ba07d00604f0,F,8.029,5,1,0,0,0,0.019931812221348023,F,-0.7372568653396319,8–16s,1–5
c339b5ef3debee9c43a0ebc3b24246e53ae86307c6dbcc5765144a6c1a1f15ca,M,26.548999999999992,19,1,0,0,0,0.1528023321100537,M,0.16312532039206123,16–32s,11–20
c34f3631752c384bc05026665408e087bedfa489f53264dd54f72edc616b12b4,F,26.308000000000003,11,1,0,0,0,0.24726417943421308,F,-2.223129691704762,16–32s,11–20
c35326a093da8552b080cffda492beab6f332845706b139e083848f897fc14a1,M,42.53099999999999,18,1,0,0,0,0.006863310336728331,M,3.1279311705011215,32–64s,11–20
c358491a057da5950399014f0daa97aa3b82afd198ee7e53997b47f81ea75323,M,30.235999999999997,14,1,0,0,0,0.009525722825070726,M,3.5144709537420074,16–32s,11–20
c35e5bfd6efbb65552af4a95c4cb51961e63e2d1b610b0e78b5af38d2dcc35b8,F,29.502000000000002,13,1,0,0,0,0.06701755806655468,F,-2.7169871787843856,16–32s,11–20
c363865dc155a4857350dfed1d8a45e1fb4021fe44816842323d7ada011941bd,M,20.787000000000003,11,1,0,0,1,0.15010038218876917,M,2.829832729802773,16–32s,11–20
c367003b87fbb21e28ff90cf875a607b53e26097faad870f1f4bb383b0e700ba,F,40.26899999999999,17,1,0,0,0,0.02380461345937793,F,-2.3446917334649724,32–64s,11–20
c37625ba0ce096a17ebb7c1ecc4a74b410a099f91b271f0a965884ccf2c0e183,F,43.78500000000001,19,1,0,0,0,0.04073394223131955,F,-0.39711958520051965,32–64s,11–20
c392ae876600f4f7dfa1b8cc1e5c29c4c7c0448ff955a882b5ce0175b73eff53,F,17.752000000000006,9,1,0,0,0,0.031361820578732824,F,-2.8901717439443892,16–32s,6–10
c39b2577095b33d84434d7b6144c9aad4f9f78a85e28cff268dffba8d62b23d0,F,62.425,22,1,0,0,0,0.09079195897506222,F,-1.8414938591178376,32–64s,21–40
c3c356ec4c0c014754583b505bf07144694fcafe20646b08a0bdfc96ff28f707,M,4.431000000000003,4,1,0,0,0,0.018561030235162375,M,1.680969473722416,<8s,1–5
c3c6950f86167aa29f34011333da53bf6543aee0f8ff31d671718565d6ed4a0e,F,32.719,10,1,0,0,0,0.03838063482189729,F,-2.8219847024884452,32–64s,6–10
c3d2035cd7cbcd47fc07f69a55b1b94cf478fc06088acab1fc9708e0c2f4414c,M,27.649999999999988,15,1,0,0,0,0.06391243899282274,M,2.3337518671683215,16–32s,11–20
c3d33c31d845d245e47817d4bc76fe2a45de379c33dce24db905c34daa68fd70,M,21.624999999999996,19,1,0,0,0,0.0567070693434167,M,2.733914578219846,16–32s,11–20
c3e386f64cdcc30bdc3d231f7f988bd974027460c612e6c467688dc52e97fd56,M,33.51900000000002,13,1,0,0,0,0.02479840356330302,M,1.469240420424212,32–64s,11–20
c402eb7187edd17d99c2780708f47ee974fbbdcd68c66723a34ea5218bc8f5a6,M,29.659999999999997,17,1,0,0,0,0.03555604153044036,M,4.587546059480445,16–32s,11–20
c406c6574a52ea9cb8300418fe17c9363460830169d6382c65280f4ea9760b22,F,22.919,10,1,0,0,0,0.03856070103169081,F,-4.084965135316815,16–32s,6–10
c42306b4e96dc58cac2e53e93c5bb61d89e23d33e7ce4275896ee28330b7bb7a,M,25.056999999999995,28,1,0,0,1,0.07385783746442708,M,2.4373551318143782,16–32s,21–40
c42743a7daf756932eaa2920a9cd5c7fb2ff25e3fe0453c80b46272bf9f3e30f,M,39.94100000000002,19,1,0,0,0,0.011637172293743553,M,1.9003653629285826,32–64s,11–20
c42ebb5f4720cad2e67b01e0f65e32db09b732f3175b23d158d508be3cc639e3,M,55.435999999999986,20,1,0,0,0,0.07038458146573458,M,0.1970873662037134,32–64s,11–20
c436a3a3370ceee7b6fa6903b29b0ccf195f78df91735e6374fcb0ed03110d85,F,24.002,9,1,0,0,0,0.01742148844831316,F,-1.3673414797583898,16–32s,6–10
c458a796c79ab5d37f54e81cbeb42aebb9ce1de500ee4ce8a182945a9122a40a,F,14.249999999999993,9,1,0,0,0,0.017762267037986543,F,-2.8383135645506212,8–16s,6–10
c4686f04794cdf53a17a41a799e2208c18d1cb00ee638c47da57aa0bb7ae0dff,F,32.799,15,1,0,0,0,0.011243340147806391,F,-2.4925660170896435,32–64s,11–20
c47925565bd60963e527c1fcdb432b5f8d5e28193db8f35af7b5f9264affae3b,F,31.92200000000002,14,1,0,0,0,0.020194398299972723,F,-1.7991073105220008,16–32s,11–20
c47ab91d37636cd964cf5b487c921fc80d45532c94256cbd8f3c35ab9edf173a,F,29.906000000000006,14,1,0,0,0,0.020740929774721917,F,-1.0013679824290938,16–32s,11–20
c481597110832130655992a0c45a89dca0d962620e3de0bc2c695a8988df474e,M,29.610999999999994,18,1,0,0,0,0.04327733712502776,M,1.6121368039011452,16–32s,11–20
c48499937dbc83560f4c52f136596d6dbb2d0927c3a5894d64681f04f14c1e57,F,9.849999999999998,7,1,0,0,0,0.0045207956600361665,F,-1.1779873144240955,8–16s,6–10
c490ee175e619a5362fea024025131a482d7250f7534a664e1f16970fa569eba,F,57.44800000000001,26,1,0,0,0,0.09995581064110137,F,-2.847609649024086,32–64s,21–40
c4afb137db9c0597140d230d3b704f0ac463e4a39584358eb4e5d83dd17f4420,M,24.467,12,1,0,0,0,0.042730548537763674,M,2.518343957368608,16–32s,11–20
c4bd4a193ff079118770d47d65f48a670154ea44fc8629986c9151d546bf395f,F,40.43600000000003,27,1,0,0,0,0.01684707775850628,F,-1.5394573349881293,32–64s,21–40
c4c20d31e99088c4e1cde61f9a77f6e2309dc6f040e5f67bbcf25b1cbf75c513,M,36.949000000000005,25,1,0,0,0,0.010613104974213172,M,0.8239117148098205,32–64s,21–40
c4da8187c754af03455abcada3668422ec37d09f5a079e9f037c74daee5a3d64,F,36.962,7,1,0,0,0,0.025485140387830944,F,-2.253490268459665,32–64s,6–10
c4f2dd8484b97073f28e2716bd24f46498c85aab160379a91e116e407d1bed71,F,25.673999999999992,11,1,0,0,0,0.007108828266511716,F,-3.194636031201719,16–32s,11–20
c4fe1455e367f0d3d72ded2f40b0986469adbf102c0250f9a98dba5d9a8f1aa7,F,14.686000000000002,10,1,0,0,0,0.025369864723114595,F,-1.6748547100458644,8–16s,6–10
c4fea48e5c21f2d41e7ee95624d0c5ebd7494a10f2105cb808b41d104ed7fb5d,M,17.599000000000004,11,1,0,0,0,0.0611212533544841,M,3.98193293714549,16–32s,11–20
c4ff8c275dc4a80cab7c1ab5016a9db0abd3e071dcd49ebc68950ee17b7f8beb,M,21.170000000000012,16,1,0,0,0,0.0,M,1.336025488684303,16–32s,11–20
c514ac56849968ab9c40efa59a013521705812c73085fae3bba2e4f2fcce077d,F,19.175,7,1,0,0,0,0.037938430545754194,F,-2.1786596860492815,16–32s,6–10
c518641a3e6f4d1746b3fa491f94b720433e19bd10c5b612394b11c6524fa536,F,45.719,17,1,0,0,0,0.02746226653039324,F,-2.8378126019905765,32–64s,11–20
c51ef68c7dc47064a61edf546d3fac492543a5c7cb00b799ea72ccf29afd80aa,F,16.789000000000005,11,1,0,0,0,0.10742342544717985,F,-2.840010996968565,16–32s,11–20
c563c221e8606dd481956856144882df8b9e4b0b597a7db15482cf504127fd52,F,22.799000000000007,11,1,0,0,0,0.024779521954405925,F,-1.8501709559547272,16–32s,11–20
c566f9a3e4e2244c0a0a416b3f73eae784570d4e3ed9947002b5928379e6233e,M,20.098999999999993,12,1,0,0,0,0.0650456624817839,M,2.7266089320429034,16–32s,11–20
c5991911c8f5fbc3fd5ad9f99390e8c2448b198efb0dbc2e8c127cd10fc44dc0,F,39.458000000000006,17,1,0,0,0,0.006117083809614532,F,-3.1757335158136053,32–64s,11–20
c5a64c643d9f705bd01c39cc77a5d12c10275716111543be06e1b8f9880d306e,F,17.665999999999993,11,1,0,0,0,0.09191956661546352,M,0.789307196749873,16–32s,11–20
c5b2e5aa40cedd41a53f28f3dad9a8e5291c2d3063349001d7bb14bd9af9e9d0,M,65.33400000000002,39,1,0,0,0,0.023373002019562206,M,2.3715061655802123,>=64s,21–40
c5b6a3373119e41f7826689a4316613afda77f1ee58f304b5bd6ae6e78882f0d,M,25.037,8,1,0,0,0,0.08669438793498087,M,1.1573994550610889,16–32s,6–10
c5befda285ed9abc1c711fd982701877a9eb929dc61dfd48c240fea81eb986a2,F,20.02599999999999,11,1,0,0,0,0.03911392087716212,F,-2.940490728109615,16–32s,11–20
c5c7a245216b65092a6d8dc6cfa8e479202c25114d8a694b44afb234a99500f5,F,31.026000000000003,22,1,0,0,0,0.034910589030750415,F,-2.4881554163790116,16–32s,21–40
c5caa03dd9b5a69d34e87fa434a6259cbe970706d85b0a49a67277ff45fb1d33,M,37.824999999999996,19,1,0,0,0,0.015197974959534136,M,3.5245325065316035,32–64s,11–20
c5cda134442d1faf470c10fac14b787e756f8f46ec706dba8296b6e500f7aedf,M,32.34900000000001,22,1,0,0,0,0.007813910652438081,M,2.5678911040038077,32–64s,21–40
c5d47d766c3c5b4134bda1c62484b9b11a0fe080cad9830c0955ee65e9f9afc0,F,30.592,14,1,0,0,0,0.03065658257924105,F,-1.5774327386783669,16–32s,11–20
c5d51334048f8aadf8ec80cc4b898da9439ee98a0e0e16386f46e0af8d574335,F,22.363000000000014,17,1,0,0,0,0.039522094845704965,F,-0.8984015850891356,16–32s,11–20
c5d6d769cabfb19d617782c72d13828613902cd7c7af71cd6e228817b8e88a78,M,26.043999999999993,15,1,0,0,0,0.08141190976193714,M,2.042644789046717,16–32s,11–20
c5d8cb95c65530abe5b0ca851340c21377e9cb16813366c1cb3ae8b52475e9de,M,16.472,10,1,0,0,0,0.0461170673999206,M,2.398617254895013,16–32s,6–10
c5da75b0426e15fdaef6e0f1d4f08968a1504a86409ed50100d93eab2be81ac2,M,21.349,16,1,0,0,0,0.019402475928211222,M,2.6539326630668882,16–32s,11–20
c5e0f36826e940630e282d077dcc087781c79df5c326e2325cd86ceb045e10b2,F,21.78500000000001,16,1,0,0,0,0.03428408062412561,F,-0.12196527522983774,16–32s,11–20
c5e45ef1590953e49ebfbd8f2bea4444bbcf45033f63726a12c47264c954171a,M,20.02900000000001,18,1,0,0,0,0.00015137753557372085,M,1.8001928718141835,16–32s,11–20
c5f854b82a481f0c7c92d1822461f89d197767b4c735c02c69953a71ddc4256f,F,40.50900000000001,19,1,0,0,0,0.028149176455059988,F,-3.408132821530652,32–64s,11–20
c60959edb84c9ab3c112c8bd1ae1feed75d8092f8c35b6c9d42d1d6544f7284e,F,33.14500000000001,22,1,0,0,0,0.08709268911224224,F,-2.166511307169166,32–64s,21–40
c60cbfa64ee82c3926808abe772c25a01386bb44203e2a30890a3b204356d8b7,M,51.32000000000001,20,1,0,0,0,0.07293637082913204,M,0.8645516378886791,32–64s,11–20
c62b34ae38e7ee323d011c16a65d6359e383f6c9c8ced6f6c7c54dc41395ad3e,M,64.75599999999994,38,1,0,0,0,0.06333566249894633,M,1.0178221858046077,>=64s,21–40
c6300e8c50caaf703b9572bc6e574947f272ec250b487bc47bab771ae09218dc,M,44.84200000000001,24,1,0,0,0,0.004753665041228632,M,1.92577530463657,32–64s,21–40
c6335004ddbe00a5aa25e16597e7330f1dcf4d2461b739b92befb0e39c999105,F,27.639000000000003,10,1,0,0,0,0.07169948275834388,F,-0.9489924258247133,16–32s,6–10
c64c011b8ef12919c5733ab8b43b4acb9f5568cd0f0113ef72d6cdd81b9ea00d,M,33.386,29,1,0,0,0,0.04678056435361545,M,0.95163636871555,32–64s,21–40
c65ef822a110de97d837ce6359d1c041f92fc299a103c637722f64c58ece6c1d,M,76.49400000000004,34,1,0,0,0,0.028953773633046742,M,2.1409547340878397,>=64s,21–40
c6636d025e4e858967e10beeb5cec6907833a165aabf7ea925f1335d34fef595,M,19.035000000000004,18,1,0,0,0,0.09891080462682185,M,2.8360315007912216,16–32s,11–20
c664474cdb77a01d20141108de3f5bf4e3467832abb6bb30f965eeced78e78b5,F,53.50899999999998,25,1,0,0,0,0.04820974037597193,F,-2.162013244594496,32–64s,21–40
c66858476940d73ad9d9743fe690bd3e87a040e76eb6b667d520178418c6886c,F,29.977999999999987,13,1,0,0,0,0.004013313982676857,F,-2.031372221826985,16–32s,11–20
c66fb944454cfa48d3d694003836e4b196dd5cd9695408dca7233ba22edb1f58,M,44.335999999999984,24,1,0,0,0,0.011896824520212913,M,2.4484122630379517,32–64s,21–40
c67117082886323ec59b2793fc37d412291094c38a97e9a10f2d7218cac13143,F,33.375,14,1,0,0,0,0.10169138149053814,F,-1.9986239423200267,32–64s,11–20
c6849443aead7ab94f25bbe2c2e631c7762017626cbd1a533e68ce609b992c0e,M,27.386000000000006,17,1,0,0,0,0.15529359388376995,M,0.558870385923675,16–32s,11–20
c684da0b06932eca1404a350319db07d59a5265ef835bdda1cac99cc80005573,F,65.11700000000002,25,1,0,0,0,0.10994910466903458,F,-1.0981747047526969,>=64s,21–40
c68c72149806eef07de5eb113dc5b2f4c42a74f7035e29fee547f4dadb326f5d,F,16.03499999999999,10,1,0,0,0,0.04543589841575232,F,-1.561352792780826,16–32s,6–10
c69bfae59a3c08a60453f536b153a1139ee2d2f8f0f5986ccc857faf64eea9a2,F,37.94600000000001,15,1,0,0,1,0.06440375683590302,F,-3.398738000063467,32–64s,11–20
c69eeeaa7dc09d6a00c935c8fa4df5953eed1d4a23a4b45859991f5f70d37a8b,M,80.53100000000005,56,1,0,0,0,0.008483177071010834,F,-0.6175724953083401,>=64s,>=41
c6a0f818a4454bb1a8c3327188e99de164cb3a5dd2f75562e82090133f24ac87,F,18.741000000000003,14,1,0,0,1,0.19157526810725214,F,-2.478469827934321,16–32s,11–20
c6aa545e8a3a14183165edb3ab80f548e1bf87c2ddb412debd7300613422a3ea,M,20.420000000000005,17,1,0,0,0,0.0506266115979993,M,2.778663244299152,16–32s,11–20
c6c2dd179556eee4a66224f4ce7b1299b35d20640456307a0b7cb457d447b356,M,17.37899999999999,16,1,0,0,0,0.015242210245398425,M,1.7566823309513624,16–32s,11–20
c6c749c5f31a09166af31f70c9a80ec73b9867bd9aaedb378280eea80e112f14,M,48.34300000000002,27,1,0,0,0,0.06469407694179118,M,3.5933926514391787,32–64s,21–40
c6cddef2b78cdea5d66ba57e1713ceb1e350fdd74879a945dfa792b9f0946140,M,34.22700000000001,14,1,0,0,0,0.07181328943061183,M,2.390659879262517,32–64s,11–20
c6d8113a42d64b644c7709faab4e0f877c7a27b95079de5f37156de907b82748,F,51.06400000000002,22,1,0,0,0,0.00021043771043771043,F,-1.9253080862965848,32–64s,21–40
c6db47c6cb48996864d5e62539130052f4b10f1ded0b55d77972b6f019c0d3a0,F,27.635,10,1,0,0,0,0.007014679426195522,F,-1.5516463274272945,16–32s,6–10
c6f62f6ca9ac044ba7e7cde27b7f798f0b6de813f354868ef1616aef2753d868,M,31.844999999999988,20,1,0,0,0,0.0488460780975839,M,1.910714051550693,16–32s,11–20
c6fe4c2b9ef276f0b5b3d769328d199f3335f0a8f1c2a00ee7ae1df6da97d1c3,M,24.849000000000004,12,1,0,0,0,0.021546528679095414,M,1.8306356382929851,16–32s,11–20
c7064909946564bc9dfc9012b9418e7ae03be4895699bc62dfd4d1ec10cab134,M,35.88399999999999,25,1,0,0,0,0.04243684251002605,M,4.11931944187315,32–64s,21–40
c7073cd5c88be9cbdc9f0081f3386cbe38d74a2451a4985527d5fa426941dc34,M,30.71,10,1,0,0,0,0.05716642470102197,M,2.7392435706550278,16–32s,6–10
c70c2071d8e308faa8b8fb1e833a6acf2ffff368289d846e72a7533f25f3c86b,F,55.051000000000016,25,1,0,0,0,0.05332306782546031,F,-1.0388666687591024,32–64s,21–40
c711087c27bb458e4d12aa55a1221c41f57db1831842d0a904e23f142dc29a49,M,44.687999999999995,18,1,0,0,0,0.021661560257523103,M,3.013226171972127,32–64s,11–20
c726b123f464ccd527a88a82a7f4bd1e684e5eeccc5f60a6f1d9d3f022405e9e,M,24.92,11,1,0,0,0,0.08684426965491289,M,3.6767095515193957,16–32s,11–20
c72998a19acdf5955734e506c9e18f4eb2315e08a72496f79ae76d5e24297d6f,F,30.607,16,1,0,0,0,0.03911670112351662,F,-1.8088560220722378,16–32s,11–20
c7345e33d77bb21a873d8ca7fc795cc9f3636a79b92ab94b3d6203de7a4dc768,F,41.27799999999999,14,1,0,0,0,0.04248568267209685,F,-2.734634455746599,32–64s,11–20
c73a03ebf85d04fd8e38070d41058eaa8260a6a9693077a8ced4a5b0f2232a58,F,25.997999999999987,12,1,0,0,0,0.01354851032365885,F,-1.3997348133445815,16–32s,11–20
